predicted_label,label,nose_x,nose_y,nose_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
C,C,-0.2250507473945617,-0.0147932469844818,0.0022652901243418,-0.1564643681049347,-0.020079106092453,-0.1414123475551605,-0.1382367014884948,-0.0422688424587249,0.1871207505464553,-0.1216700673103332,0.122412085533142,-0.1287569999694824,-0.1071199178695678,0.0869530439376831,0.2347033321857452,-0.1944648027420044,0.1331781148910522,-0.0258004330098629,-0.1849583685398101,0.1077527999877929,0.2029967606067657,-0.0029737949371337,0.0152740478515625,-0.0987197607755661,0.0029737949371337,-0.0152740776538848,0.098686896264553,0.1228720545768737,0.0536953210830688,-0.0850821733474731,0.1215805411338806,0.0328450202941894,0.101827397942543,0.2450724244117736,0.0531903505325317,-0.0422459729015827,0.2394116520881652,0.0408252477645874,0.1493095159530639,0.2602707743644714,0.0261967182159423,-0.0372757278382778,0.2542688250541687,0.0120377540588378,0.1521793603897094,0.2844104170799255,0.1126849651336669,-0.0866536200046539,0.2713985443115234,0.0975915193557739,0.1062669306993484
C,C,-0.2275784313678741,-0.0129617750644683,-0.0129340765997767,-0.1558065712451934,-0.0125634968280792,-0.1500426530838012,-0.1411723792552948,-0.0362102091312408,0.1747341006994247,-0.1173063218593597,0.1176795959472656,-0.1420363783836364,-0.1050616204738617,0.0876950025558471,0.224550724029541,-0.1888993084430694,0.1312428712844848,-0.0447757579386234,-0.1803095936775207,0.1035737991333007,0.1972198784351349,-0.0022137463092803,0.0158617496490478,-0.1010974496603012,0.002213716506958,-0.0158617794513702,0.1011146903038024,0.1269953250885009,0.0511403083801269,-0.0767816975712776,0.1252521276473999,0.0348778963088989,0.1130188927054405,0.2473645210266113,0.0542447566986084,-0.0282394643872976,0.2412055730819702,0.0441150665283203,0.17054183781147,0.2634676694869995,0.0309325456619262,-0.0230525266379117,0.2560750246047973,0.0168979167938232,0.1742755621671676,0.2746486663818359,0.1151684522628784,-0.0759719535708427,0.261482834815979,0.1010060310363769,0.1280377358198166
C,C,-0.2250211238861084,0.0325883626937866,-0.0023843378294259,-0.1575034260749817,0.0036470293998718,-0.1517442464828491,-0.1411119401454925,-0.0265858769416809,0.1841236501932144,-0.120642215013504,0.119267463684082,-0.2180925607681274,-0.1119408905506134,0.0737444162368774,0.280303955078125,-0.1972454190254211,0.1429165601730346,-0.2069882899522781,-0.1723023355007171,0.1187368035316467,0.3174976706504822,-0.0014593005180358,0.0142847895622253,-0.1065979450941085,0.0014593005180358,-0.0142847895622253,0.1066424697637558,0.1220930814743042,0.0657656192779541,-0.0792579129338264,0.1202263832092285,0.0463231801986694,0.1190307587385177,0.2409062385559082,0.0728413462638855,-0.0265922956168651,0.2355661392211914,0.0611931085586547,0.1795953512191772,0.2585865259170532,0.051867127418518,-0.0215593427419662,0.2533895969390869,0.037479817867279,0.1831843554973602,0.2649565935134887,0.1338082551956176,-0.0769556984305381,0.2547938823699951,0.1199632883071899,0.1280931830406189
C,C,-0.222729206085205,0.0318686962127685,-0.0081404345110058,-0.1561339795589447,0.0097590088844299,-0.1578487306833267,-0.1432548761367797,-0.0160396099090576,0.1854655295610427,-0.1256452798843383,0.1391829848289489,-0.1702669411897659,-0.1215534508228302,0.1040372252464294,0.2387234270572662,-0.2042987048625946,0.1449537873268127,-0.0842865705490112,-0.1919938027858734,0.1288639903068542,0.2084840834140777,-0.000533789396286,0.0148782730102539,-0.1032043471932411,0.0005338191986083,-0.0148782730102539,0.103207990527153,0.1208727359771728,0.0622168779373168,-0.0800651162862777,0.1167625188827514,0.0414033532142639,0.1141229122877121,0.2415870428085327,0.0718996524810791,-0.0245194993913173,0.2361217737197876,0.0570886135101318,0.1682960242033004,0.2601234912872314,0.0511098504066467,-0.0192270148545503,0.2547246217727661,0.034998595714569,0.1713636070489883,0.2632402181625366,0.1342217922210693,-0.0706477388739585,0.2550445795059204,0.1193940043449401,0.1188257485628128
C,C,-0.219404935836792,0.0212926268577575,-0.0266612730920314,-0.1532827019691467,-0.0099620819091796,-0.1726630628108978,-0.143827885389328,-0.0285833477973938,0.1639816015958786,-0.1278363764286041,0.1364682912826538,-0.1825187355279922,-0.1249114871025085,0.1058210730552673,0.2172020971775055,-0.204748272895813,0.1299944519996643,-0.083870068192482,-0.1953122913837433,0.1171760559082031,0.1911767125129699,-5.674362182617188e-05,0.0124393701553344,-0.1012869030237197,5.674362182617188e-05,-0.0124393701553344,0.1012385711073875,0.1153978705406189,0.0634044408798217,-0.0851841866970062,0.1146817803382873,0.0465616583824157,0.1039472594857215,0.2354307770729065,0.0553348064422607,-0.0389041937887668,0.2296417951583862,0.048216164112091,0.1518900245428085,0.2526451349258423,0.0314132571220397,-0.0353709235787391,0.2463922500610351,0.0242988467216491,0.1540228724479675,0.259903073310852,0.1280451416969299,-0.0948433652520179,0.2474052309989929,0.1203215718269348,0.1030318588018417
C,C,-0.2175686061382293,0.0200461149215698,-0.0200580134987831,-0.1554055511951446,-0.0064776241779327,-0.1658084839582443,-0.1454882621765136,-0.0324445664882659,0.1678696572780609,-0.1269479990005493,0.1304273605346679,-0.1939664483070373,-0.1239521205425262,0.0963690280914306,0.2317676991224289,-0.2076950967311859,0.136279821395874,-0.1259729117155075,-0.191971093416214,0.1150820255279541,0.2236621081829071,-0.0004649460315704,0.0143487453460693,-0.1023526638746261,0.000464916229248,-0.0143487751483917,0.1022730842232704,0.1182924509048461,0.0609227418899536,-0.0714385733008384,0.1148627996444702,0.0440789461135864,0.1204655766487121,0.2363923788070678,0.0554326772689819,-0.0130740972235798,0.229852557182312,0.046143889427185,0.1854505091905594,0.2532634735107422,0.0342203378677368,-0.0082002151757478,0.2450422048568725,0.0239621400833129,0.1895358860492706,0.2603417634963989,0.1219313144683837,-0.0677360445261001,0.2482755184173584,0.1112161874771118,0.1400537192821502
C,C,-0.2171843349933624,0.0486238002777099,-0.0267733298242092,-0.1656487584114074,0.013662576675415,-0.177218958735466,-0.1505241096019745,-0.0165166556835174,0.1691334992647171,-0.1360634565353393,0.1535695791244506,-0.1900211423635482,-0.1330513954162597,0.1140414476394653,0.2298797816038131,-0.2097363471984863,0.1519777774810791,-0.0912339240312576,-0.2015649676322937,0.1362586021423339,0.2178274691104889,-3.36766242980957e-05,0.0143828392028808,-0.1023692861199379,3.36766242980957e-05,-0.0143828690052032,0.1022871956229209,0.1220749616622924,0.0575594902038574,-0.0576037056744098,0.1164635419845581,0.040921926498413,0.120721735060215,0.2330789566040039,0.0713417530059814,-0.0001030824278132,0.2261011004447937,0.061374545097351,0.1783389300107956,0.2516438364982605,0.0545381307601928,0.0031755287200212,0.2475922107696533,0.046605110168457,0.1815344840288162,0.2443374991416931,0.1426752805709839,-0.0574009530246257,0.2376267910003662,0.1318703889846801,0.135915458202362
W,W,-0.2309761345386505,0.0810296535491943,-0.0221180152148008,-0.1673894822597503,0.0558039546012878,-0.1743135899305343,-0.1534531414508819,0.0225465297698974,0.1853137463331222,-0.1492023169994354,0.1948662996292114,-0.1555990725755691,-0.1441816389560699,0.1548928618431091,0.2320665866136551,-0.2218129932880401,0.1855024695396423,-0.0157003756612539,-0.2110578715801239,0.180031418800354,0.1931259632110595,0.0006626844406127,0.0119416713714599,-0.1060982346534729,-0.0006627142429351,-0.0119416713714599,0.1061325818300247,0.1178840398788452,0.0731685757637023,-0.0845895335078239,0.1102324724197387,0.055227518081665,0.1442514806985855,0.2328784465789795,0.1127886772155761,-0.050527174025774,0.2215441465377807,0.0881195664405822,0.2073475867509842,0.2564747333526611,0.0980172157287597,-0.0497177466750144,0.2451996803283691,0.0729197859764099,0.2118063271045684,0.2376761436462402,0.1786747574806213,-0.1066163331270217,0.2273266315460205,0.1542129516601562,0.169963076710701
W,W,-0.1989145576953888,0.1119318008422851,-0.0104274433106184,-0.1664174795150756,0.0542753934860229,-0.159769594669342,-0.1503378450870514,0.0119704604148864,0.169110506772995,-0.1509058773517608,0.1860617995262146,-0.1686434298753738,-0.1447766721248626,0.1479503512382507,0.2401783913373947,-0.2210083305835724,0.1797230243682861,-0.027189377695322,-0.2098219096660614,0.1609963178634643,0.2638692259788513,0.0001431703567504,0.0115959644317626,-0.0995851829648017,-0.0001432001590728,-0.0115959644317626,0.0996518209576606,0.116290807723999,0.0856478214263916,-0.0753682032227516,0.1116538047790527,0.0664808750152587,0.112340047955513,0.232645034790039,0.1038969159126281,-0.0310781709849834,0.2259100675582885,0.0879458785057067,0.153409868478775,0.2535889148712158,0.0839664936065673,-0.0291843712329864,0.2481566667556762,0.0659070611000061,0.1552866250276565,0.2411438226699829,0.1711313724517822,-0.0794863924384117,0.2322126626968383,0.1518447995185852,0.1097884401679039
C,C,-0.2035471796989441,0.0349758863449096,-0.0116517981514334,-0.1594595313072204,-0.0203717648983001,-0.1681623011827469,-0.1434196233749389,-0.0470212399959564,0.1675392538309097,-0.1323046386241912,0.1152913570404052,-0.1829311251640319,-0.1300927698612213,0.0765682458877563,0.2450561970472335,-0.2074275612831115,0.1210144758224487,-0.0694573149085044,-0.1971287727355957,0.100665807723999,0.2549953460693359,-0.0014262199401855,0.0133179426193237,-0.1027232185006141,0.0014262199401855,-0.0133179724216461,0.1026754528284072,0.1196438670158386,0.0510985851287841,-0.0800293311476707,0.1188431978225708,0.0353742837905883,0.112755037844181,0.236383855342865,0.0453948974609375,-0.030212614685297,0.2304678559303283,0.0391895771026611,0.1632145196199417,0.2530794739723205,0.0213456153869628,-0.0260010994970798,0.2486677169799804,0.0151236057281494,0.1656359583139419,0.2648327946662903,0.1036758422851562,-0.0787329375743866,0.2577638030052185,0.0955122709274292,0.1172552108764648
C,C,-0.223731517791748,0.0038959980010986,-0.0002053975767921,-0.1612246632575988,-0.0158461332321167,-0.1417705118656158,-0.1453774273395538,-0.0355498194694519,0.1898935735225677,-0.1266697943210601,0.1249530315399169,-0.1591952294111251,-0.1203815340995788,0.1014785766601562,0.2292876690626144,-0.2017569839954376,0.1259385347366333,-0.0993226021528244,-0.1930356919765472,0.116405963897705,0.1791394501924514,-0.0018873214721679,0.0144895911216735,-0.1026883348822593,0.0018873214721679,-0.0144895911216735,0.1026449427008628,0.1243915557861328,0.0611822009086608,-0.0872507318854332,0.1183686852455139,0.0457581281661987,0.1015010699629783,0.2417449355125427,0.0578413605690002,-0.0511573180556297,0.2331430315971374,0.0478798747062683,0.1485745161771774,0.2595387697219848,0.0339640974998474,-0.0490230843424797,0.2522249817848205,0.0249330997467041,0.1505031138658523,0.2637758255004883,0.1281195878982544,-0.1167734637856483,0.2495536804199218,0.1157078742980957,0.0959095209836959
C,C,-0.2270928621292114,-0.0081364810466766,-0.0001774571428541,-0.1626484394073486,-0.0289824903011322,-0.1425447016954422,-0.1467458307743072,-0.0472266376018524,0.1789583414793014,-0.1319988369941711,0.1148865222930908,-0.1475751101970672,-0.1268255114555359,0.0868349075317382,0.2179062068462371,-0.2090873122215271,0.1204639673233032,-0.0682448893785476,-0.2003830075263977,0.1025527715682983,0.170045718550682,-0.0010360479354858,0.0153231620788574,-0.0962981432676315,0.0010360479354858,-0.015323132276535,0.0961923822760582,0.120355486869812,0.0558962821960449,-0.0733369141817092,0.1140269041061401,0.0327472686767578,0.1016098111867904,0.2382758855819702,0.0510536432266235,-0.0251212380826473,0.2288472652435302,0.0376563072204589,0.1511144936084747,0.2581636905670166,0.0256661176681518,-0.0209703296422958,0.2485661506652832,0.0048812627792358,0.1538563817739486,0.2606858015060425,0.1133685111999511,-0.0773926302790641,0.2480608224868774,0.0913561582565307,0.1080693751573562
W,W,-0.2291163802146911,0.0697469711303711,-0.0231582727283239,-0.1641805469989776,0.0494586825370788,-0.1800872832536697,-0.1520116031169891,0.0136363506317138,0.1824540048837661,-0.1414419412612915,0.2010101079940796,-0.1670374870300293,-0.1392219066619873,0.1511651277542114,0.2292755395174026,-0.2145539224147796,0.1954209804534912,-0.0502167716622352,-0.2053637504577636,0.175996720790863,0.1855047941207885,0.0010483860969543,0.0165437459945678,-0.1075706332921981,-0.0010483860969543,-0.0165437459945678,0.1075954586267471,0.1213318705558776,0.0740701556205749,-0.0893987268209457,0.1128148436546325,0.0493497848510742,0.1577329039573669,0.233217716217041,0.1035665273666381,-0.0639484375715255,0.2214313149452209,0.0798419117927551,0.2322953045368194,0.252783715724945,0.0906704664230346,-0.0637747943401336,0.2427997589111328,0.0633414983749389,0.2381598055362701,0.2376132607460022,0.1809514760971069,-0.1269146651029586,0.2212334871292114,0.1419298648834228,0.1987554132938385
C,C,-0.2120870053768158,0.0082651376724243,0.0102385273203253,-0.1606505811214447,-0.0183275341987609,-0.1462750434875488,-0.1457033455371856,-0.0561697483062744,0.190876692533493,-0.1304155588150024,0.1131349802017211,-0.1791365891695022,-0.1254635155200958,0.0638105869293212,0.2571233212947845,-0.2058293521404266,0.1215149164199829,-0.1167574897408485,-0.1916933059692382,0.0955504179000854,0.2496226727962494,-0.0003693997859954,0.0177776217460632,-0.1071766391396522,0.0003694295883178,-0.0177776217460632,0.1070513874292373,0.1219493150711059,0.0583875179290771,-0.0911126434803009,0.1137014627456665,0.0383033752441406,0.1065369397401809,0.2424265146255493,0.0435349345207214,-0.0484202094376087,0.2316950559616089,0.0365134477615356,0.1578734815120697,0.2595293521881103,0.0172128081321716,-0.0455911196768283,0.2530537843704223,0.0133096575736999,0.1606843173503875,0.2709571123123169,0.1114934086799621,-0.1083875522017479,0.2592693567276001,0.0968087911605835,0.1089667305350303
C,C,-0.2073362171649933,0.0236619710922241,-0.0202474370598793,-0.162716656923294,-0.0162025690078735,-0.1655987650156021,-0.1424076557159423,-0.052508533000946,0.1635334640741348,-0.1283003091812133,0.1236122846603393,-0.180710420012474,-0.1215566396713256,0.0780443549156189,0.2449120730161667,-0.2015821635723114,0.1200307607650756,-0.0724363029003143,-0.1925362944602966,0.0988427996635437,0.2653665244579315,-0.0028410851955413,0.0174987316131591,-0.1018796414136886,0.0028411149978637,-0.0174987316131591,0.1018262133002281,0.1221933364868164,0.0625030398368835,-0.0822932124137878,0.1194896697998046,0.0459169149398803,0.1116489917039871,0.2407546043395996,0.0520430207252502,-0.0319785960018634,0.234498381614685,0.046122670173645,0.1608315855264663,0.2567164897918701,0.0270934104919433,-0.0264419969171285,0.2512170076370239,0.0208356380462646,0.163456916809082,0.2679964303970337,0.1159043312072753,-0.0710128545761108,0.2580194473266601,0.10751873254776,0.1189390197396278
W,W,-0.2350934743881225,0.0658521652221679,-0.0385729931294918,-0.163756787776947,0.045317530632019,-0.1935044676065445,-0.1547442376613617,0.013134479522705,0.1684160232543945,-0.1349288821220398,0.2077525854110717,-0.1516032218933105,-0.1338089406490326,0.1557309627532959,0.2065012007951736,-0.2109448611736297,0.2005630731582641,0.0015224529197439,-0.2029830515384674,0.1774500608444214,0.1597077399492263,0.0010390281677246,0.0122302770614624,-0.1085134297609329,-0.0010390579700469,-0.01223024725914,0.1085112318396568,0.1188510656356811,0.0685523748397827,-0.0677525699138641,0.1121249198913574,0.0502796173095703,0.1556649804115295,0.2334127426147461,0.1098461151123046,-0.0064133442938327,0.2247743606567382,0.0925650596618652,0.231101244688034,0.2508834600448608,0.0931372642517089,-0.0010540438815951,0.2412647008895874,0.0744824409484863,0.2371874749660492,0.2515524625778198,0.1772211790084839,-0.0467975363135337,0.2352916002273559,0.1477237939834594,0.2024630308151245
C,C,-0.2212796509265899,0.0440874099731445,-0.0174033232033252,-0.1618421971797943,0.0111544132232666,-0.171925276517868,-0.1480675041675567,-0.0190922617912292,0.1783319860696792,-0.1261362731456756,0.1502505540847778,-0.1806300580501556,-0.1250970065593719,0.1086475253105163,0.2352586537599563,-0.1981742084026336,0.1533024311065673,-0.0771572440862655,-0.1935694813728332,0.1346423625946045,0.2132178246974945,-0.0003038346767425,0.0173367261886596,-0.1054573655128479,0.0003038644790649,-0.0173367261886596,0.1053948402404785,0.1282309293746948,0.0547844767570495,-0.0695986524224281,0.1222736835479736,0.0326923131942749,0.1224559918045997,0.2440215349197387,0.0709772706031799,-0.0091151325032114,0.2368661165237426,0.0559934973716735,0.1846011132001876,0.2634336948394775,0.0485925674438476,-0.0045928005129098,0.2542098760604858,0.0327615141868591,0.1883442550897598,0.2657104730606079,0.1337866187095642,-0.0635918602347374,0.2528873682022095,0.1171587705612182,0.13811095058918
C,C,-0.2315416932106018,0.0389384031295776,-0.013807201758027,-0.1659585833549499,0.0076402425765991,-0.1623636186122894,-0.1487427353858947,-0.0159273445606231,0.1807015985250473,-0.133576214313507,0.1382970809936523,-0.2168101072311401,-0.1206578314304351,0.1022044420242309,0.2440938055515289,-0.219299167394638,0.1565029621124267,-0.1980791091918945,-0.195356011390686,0.1260892152786255,0.2298133820295334,-0.0008207559585571,0.0144323110580444,-0.1055806055665016,0.0008207559585571,-0.014432281255722,0.1055612713098526,0.1281311511993408,0.0572427511215209,-0.06646229326725,0.1248822808265686,0.0390318632125854,0.1280105859041214,0.2408385872840881,0.0697842836380004,-0.0044906120747327,0.2340489029884338,0.0578349828720092,0.1981959789991378,0.2601436972618103,0.0472104549407959,8.786848047748208e-05,0.2521269917488098,0.0361946821212768,0.2025682032108307,0.2604840397834778,0.1338256597518921,-0.0647639334201812,0.2482344508171081,0.1205521821975708,0.1472606658935547
